Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2000-10-24,0.2840085923671722,0.3141019381572565,0.2830682216115653,0.311280825890436,804451200,0.3659193471074104,0.3964912914248151,31.372490841221904,-0.1123778214137407,-0.1220414782884658,0.0096636568747251,0.6483822424880312
2000-10-25,0.2783656120300293,0.2887104715240534,0.2774252661402247,0.2868297546323924,663969600,0.3430199787020683,0.3852412267205498,34.59452227830768,-0.108203271558168,-0.1192738369424063,0.0110705653842383,0.7012965738228969
2000-10-26,0.2783656120300293,0.2840086667388751,0.263318947750827,0.2830682957370187,721851200,0.3166880801320076,0.375062596750024,33.87973666104955,-0.1036995271236518,-0.1161589749786554,0.0124594478550035,0.7071947785024513
2000-10-27,0.279306024312973,0.2887105141951128,0.2689611632899912,0.2840087087150135,744503200,0.3112806439399719,0.3659429231845906,35.59307710569935,-0.0989141727877288,-0.1127100145404701,0.0137958417527413,0.6787323773446801
2000-10-30,0.2905912399291992,0.2999957292758042,0.2821270965578332,0.2877701517793742,639189600,0.3075659513473511,0.3587665723983628,42.85706783509284,-0.0931374913894835,-0.1087955099102728,0.0156580185207892,0.6341972721221794
2000-10-31,0.2943525612354278,0.3046973917097799,0.28965073311425,0.2971745018727545,885880800,0.3054969668388366,0.3526319046685595,49.68552606717441,-0.087250157068544,-0.104486439341927,0.017236282273383,0.6126308777419407
2000-11-01,0.3084588944911957,0.3141019478973141,0.2924718629008238,0.2924718629008238,575366400,0.3031458780169487,0.3484249513183343,52.380797880046366,-0.0805179778728344,-0.0996927470481085,0.019174769175274,0.6166721688646399
2000-11-02,0.3357322514057159,0.337612969227946,0.3169232651147942,0.3178636114698771,590693600,0.3033340021967888,0.3472161227552278,51.21977046889396,-0.0721502423061165,-0.0941842460997101,0.0220340037935936,0.6459435987505016
2000-11-03,0.334790974855423,0.3460762092068538,0.3300891684638934,0.3460762092068538,515821600,0.303381024301052,0.3460327753361988,53.845894450134665,-0.0648471867315759,-0.0883168342260833,0.0234696474945073,0.6710273418390571
2000-11-06,0.3225662112236023,0.3404339925699784,0.3141020918092743,0.3376128789231295,393478400,0.3031459331512451,0.3437978644683325,57.14304192608178,-0.0593616150841857,-0.0825257903977038,0.023164175313518,0.6892613083631138
2000-11-07,0.320684552192688,0.3282082983290904,0.3131616347539545,0.3235064937639199,301963200,0.3034750580787658,0.3415965966325568,56.37569447132552,-0.054537420752267,-0.0769281164686164,0.0223906957163493,0.7084853719496431
2000-11-08,0.301876425743103,0.3225661451993626,0.298114966762607,0.3216249203664467,422088800,0.3038042291998863,0.3378137232145136,55.99988676050755,-0.0516366356135254,-0.0718698202975982,0.0202331846840728,0.7199157921222348
2000-11-09,0.3037571907043457,0.3084589959506233,0.2868297827613837,0.2990553603460138,476834400,0.3039452850818634,0.3345702439278309,53.846186235126446,-0.0486254564838307,-0.0672209475348447,0.018595491051014,0.7105772890894198
2000-11-10,0.2868298590183258,0.299055439853264,0.2868298590183258,0.2912965915126558,422251200,0.3016882896423339,0.3300235406031161,42.85738307372952,-0.0470624627533668,-0.0631892505785491,0.0161267878251823,0.6796993593006357
2000-11-13,0.2915315330028534,0.3009360457549607,0.2746041533657246,0.2821270453627955,431816000,0.3000895380973816,0.3263576351173768,53.12478801085979,-0.0449265083418061,-0.0595367021312005,0.0146101937893944,0.6108702771289058
2000-11-14,0.3046975135803222,0.3084589725593352,0.2943526789683237,0.2999957086905954,409001600,0.3001835733652115,0.3242947663995621,60.29408475069159,-0.0416907791317903,-0.0559675175313185,0.0142767383995281,0.5594276075756142
2000-11-15,0.2990553677082062,0.3037571981822884,0.2896508780622323,0.3014062829452473,282357600,0.2999955013394356,0.3218910141432425,57.74663006366397,-0.0391306407703594,-0.0526001421791267,0.0134695014087672,0.5620858448250541
2000-11-16,0.2858894467353821,0.2981150258196391,0.2840087294285873,0.2934123661866757,239372000,0.3000425219535828,0.318462293437732,52.258218054008815,-0.0377291740317957,-0.0496259485496605,0.0118967745178648,0.5908371848142862
2000-11-17,0.2783656120300293,0.2896508425259097,0.2746041782467074,0.2887104715240534,446180000,0.2992901846766472,0.3146435618750937,45.69533755309682,-0.0368013886258631,-0.047061036564901,0.0102596479390379,0.6054151119909248
2000-11-20,0.2849490344524383,0.2934123238932308,0.2746041992781728,0.27977620251642,408066400,0.2982087254524231,0.3118155116443646,46.753522016538895,-0.0351299288852295,-0.0446748150289667,0.0095448861437371,0.5782278942093342
2000-11-21,0.2830682694911957,0.2934122742163739,0.2821270447668493,0.2887104447550931,301952000,0.2981617093086243,0.3090776790583485,40.42593168623207,-0.0335700721179921,-0.0424538664467718,0.0088837943287797,0.5397643569652644
2000-11-22,0.2783656120300293,0.2877701256342487,0.2764848951383684,0.2830682957370187,280532000,0.2981617093086243,0.3061527202937467,23.931441046260773,-0.0323405379568821,-0.0404312007487938,0.0080906627919117,0.4967895214326523
2000-11-24,0.2905912399291992,0.2934123280790242,0.2830683214549632,0.2837735934924195,160932800,0.2987729907035827,0.3046706745447421,31.78302210092012,-0.0300334108135501,-0.0383516427617451,0.0083182319481949,0.4075806203485497
2000-11-27,0.2811867892742157,0.2999957705555629,0.2783656756241482,0.2990553993388737,258792800,0.2988670289516449,0.3024341140427873,32.539497501390215,-0.0286337840633194,-0.03640807102206,0.0077742869587405,0.33652093039794195
2000-11-28,0.2713129222393036,0.2858894151823176,0.2699023781368722,0.2811867560683775,269124800,0.2979031130671501,0.2994701910138841,30.483449708247875,-0.0279985583778802,-0.034726168493224,0.0067276101153438,0.3057624286594951
2000-11-29,0.2642593681812286,0.2755445756759054,0.259557537404542,0.2722533142218699,492150400,0.2963984534144401,0.296116779315536,33.60655333166916,-0.027744479222948,-0.0333298306391688,0.0055853514162208,0.2971289363754446
2000-11-30,0.2482722699642181,0.2557951622336261,0.2426292155623862,0.2510933577042524,809597600,0.2933891221880912,0.2915601593773152,28.467230783857037,-0.0285045620308629,-0.0323647769175076,0.0038602148866447,0.30191761594218924
2000-12-01,0.2567364573478699,0.2633190055824578,0.2529741438164358,0.2557952323295368,385705600,0.289439332485199,0.2882436163268918,37.50016402083522,-0.028100024359384,-0.0315118264058829,0.0034118020464988,0.2886379872482481
2000-12-04,0.2510934472084045,0.2586171959694224,0.2473319871768746,0.2586171959694224,371520800,0.285254456102848,0.284705504982274,33.33364449959184,-0.027913005347449,-0.0307920621941961,0.0028790568467471,0.3156903669084903
2000-12-05,0.2557951211929321,0.2623785203771442,0.2463914885308872,0.25485477550516,613978400,0.2819159016013145,0.2819521350975748,28.333437205877843,-0.0270733212413558,-0.0300483140036281,0.0029749927622723,0.3528748682586267
2000-12-06,0.2153570353984832,0.2257018720525749,0.2106552044685525,0.2200596950263038,1374464000,0.2766495257616043,0.2756097446500423,21.65615380733713,-0.0293327514068929,-0.029905201484281,0.0005724500773881,0.35286716322312106
2000-12-07,0.2153570353984832,0.223821154747837,0.2106552044685525,0.2172386065131682,408917600,0.2723235562443733,0.269871391387989,23.776309010022217,-0.0307686838567365,-0.0300778979587721,-0.0006907858979644,0.2789142324401519
2000-12-08,0.2266422510147094,0.2304045646749034,0.217238613945194,0.2228807911644916,435624000,0.2684678092598915,0.2657543304000576,31.292676417416477,-0.0306428167656417,-0.0301908817201461,-0.0004519350454956,0.22724426433944428
2000-12-11,0.2285230308771133,0.2313449737583452,0.2238211990172118,0.2285230308771133,332511200,0.2655524678528309,0.2622084923502534,28.873149461440875,-0.0300449633375479,-0.0301616980436264,0.0001167347060785,0.2286234656949508
2000-12-12,0.231344923377037,0.240748559936894,0.2257018675415474,0.2294633271879016,386260000,0.26254313737154,0.2592691048289947,30.769431068856846,-0.0290090586763688,-0.0299311701701749,0.0009221114938061,0.25526747847339504
2000-12-13,0.2257018089294433,0.2341659510236462,0.2238210921506946,0.2341659510236462,344887200,0.2585933521389961,0.2560722195052279,30.555749338637284,-0.0283170278729582,-0.0296083417107316,0.0012913138377733,0.28588343705498787
2000-12-14,0.2172385901212692,0.2294633144597835,0.2172385901212692,0.2261720531468223,263317600,0.2545025132596493,0.2523737786115175,22.14318431094884,-0.0281272658906196,-0.0293121265467092,0.0011848606560895,0.31194957217051034
2000-12-15,0.2115955650806427,0.2210000551674348,0.2106551939193371,0.2191193128448237,513945600,0.2507878191769123,0.2484901392276247,22.794402233775106,-0.0281082091739015,-0.0290713430721476,0.0009631338982461,0.30067710522578395
2000-12-18,0.2144166827201843,0.2200597140440787,0.2097148639399463,0.2191193427544133,325808000,0.24759037271142,0.245245048131678,26.459191036662148,-0.0275479108043851,-0.0287666566185951,0.00121874581421,0.25355696059114674
2000-12-19,0.2106551676988601,0.2294632917214727,0.2106551676988601,0.2162973437402939,374007200,0.2438756793737411,0.2419507738047429,27.20016742488285,-0.0270950581712299,-0.0284323369291221,0.0013372787578922,0.22293714949180105
2000-12-20,0.2162973582744598,0.220059671402041,0.2050129928773094,0.207363908089895,565331200,0.2405371338129043,0.2395075913732874,35.08758420810055,-0.0259813942312886,-0.0279421483895554,0.0019607541582667,0.2089910352266235
2000-12-21,0.2115955650806427,0.2257018607498508,0.2087744641527539,0.2144166534525034,366844800,0.237198631465435,0.2368493031549403,28.18155549275113,-0.0251878530603993,-0.0273912893237242,0.0022034362633248,0.2212728618225865
2000-12-22,0.2257018089294433,0.2257018089294433,0.2125358623323436,0.2125358623323436,318052000,0.2339541599154472,0.2357876370382263,38.65531739471307,-0.0231538072997083,-0.026543792918921,0.0033899856192126,0.23333509490663923
2000-12-26,0.2210000604391098,0.2257018661336813,0.2144166585671397,0.223821148878264,216815200,0.2309448234736919,0.234379296409739,34.45399019380308,-0.0216713889075159,-0.02556931211664,0.003897923209124,0.26791914677362794
2000-12-27,0.2228807508945465,0.2228807508945465,0.2134762617142516,0.2158271768348833,325466400,0.228523214906454,0.2332841968368635,55.12846244448571,-0.0201129560122589,-0.0244780408957638,0.0043650848835048,0.3021795871493804
2000-12-28,0.2228807508945465,0.2247614930358732,0.2153570038555784,0.2162973498141882,305177600,0.2264542840421199,0.2322933924614047,55.12846244448571,-0.0186627541027298,-0.023314983537157,0.0046522294344271,0.3764407193525745
2000-12-29,0.2238211035728454,0.2257018204475718,0.2181789278366148,0.2210000157047301,630336000,0.2252317257225513,0.2314865078053515,47.76126709699757,-0.0172388611781607,-0.0220997590653577,0.004860897887197,0.46441296223802464
2001-01-02,0.2238211035728454,0.2294632793090761,0.2191192737179522,0.2238211035728454,452312000,0.2235859580338001,0.2307564693070175,46.153962415382935,-0.0159268212950576,-0.0208651715112977,0.0049383502162401,0.4896970362497264
2001-01-03,0.2463915944099426,0.2510934253174525,0.2172386054772554,0.2181789766811688,817073600,0.223350865393877,0.2322455288406295,59.30236650162332,-0.0129168725871594,-0.01927551172647,0.0063586391393106,0.46750268147577945
2001-01-04,0.2567364573478699,0.2783656731662955,0.2529741438164358,0.2729585952202045,739396000,0.2233979322016239,0.2345779982222714,68.13253440018721,-0.0095862186062972,-0.0173376531024355,0.0077514344961382,0.45066332637824047
2001-01-05,0.2463915944099426,0.2614382870342715,0.2416889348045469,0.254854885021049,412356000,0.2249496601521969,0.2357031026210972,66.66668938387025,-0.007692718444188,-0.015408666170786,0.007715947726598,0.475747069466796
2001-01-08,0.2492126822471618,0.2555601564666329,0.2398081917592555,0.2548548843435869,373699200,0.2266424424946308,0.236989729252151,72.22263107208062,-0.005896496570117,-0.0135062322506522,0.0076097356805352,0.5184252611324416
2001-01-09,0.2586171925067901,0.2654348402921602,0.2492127012998946,0.2529741612810622,588929600,0.2282411895692348,0.2390494876573547,74.22732988613936,-0.0036717863452749,-0.0115393430695767,0.0078675567243018,0.5647749022165165
2001-01-10,0.2492126822471618,0.2557952304329435,0.2416889341620829,0.2510934246499892,580781600,0.2292756721377372,0.2400174109516221,69.9030473407053,-0.002637153382474,-0.0097589051321562,0.0071217517496821,0.5982725440772123
2001-01-11,0.2708427906036377,0.2783656852614281,0.2445108889012572,0.2445108889012572,803734400,0.2312505654990673,0.2429531613946712,74.16695716013584,-7.101175204263233e-05,-0.0078213264561335,0.0077503147040908,0.6026412992089005
2001-01-12,0.2586171925067901,0.2708427975336057,0.2567364750722358,0.2689612011769864,423376800,0.2328963346779346,0.2444449738815396,69.53129854866793,0.0009650459364619,-0.0060640519776144,0.0070290979140763,0.593661080327097
2001-01-16,0.2576768696308136,0.2746042823297099,0.2557952731041616,0.2623786761981131,306118400,0.2349182486534118,0.2457051544290895,64.9124687060613,0.0016907628597256,-0.0045130890101464,0.006203851869872,0.5841453614776526
2001-01-17,0.25297412276268,0.2642593547978753,0.2482723173361717,0.2642593547978753,840873600,0.2369871765375137,0.2463974371275267,64.9118642187895,0.0018649286436312,-0.0032374854793908,0.0051024141230221,0.5697754702596658
2001-01-18,0.2811867892742157,0.2821271353788473,0.2651997252287755,0.268020838878843,1227010400,0.2403256818652153,0.2497107087605447,71.83057981267282,0.0042307136530971,-0.0017438456528932,0.0059745593059904,0.5420566050281872
2001-01-19,0.2934123575687408,0.2943527287505468,0.2811867788435662,0.2924719863869348,776664000,0.2444635413587093,0.2538727705518015,74.19315531392195,0.0070112946651695,7.182410719292886e-06,0.0070041122544502,0.5311809474120004
2001-01-22,0.2896508276462555,0.2952930031434458,0.2774252518886106,0.2868297398976603,519327200,0.2481312148272991,0.2572802045607971,72.15163418618621,0.0088098466931743,0.0017677152672102,0.007042131425964,0.5625943771684252
2001-01-23,0.3084588944911957,0.3150422935700352,0.2868296884163136,0.2905911464433357,879530400,0.2529743812978268,0.2621543655065493,75.28056801347503,0.0116189301478379,0.0037379582433358,0.0078809719045021,0.6200585319693612
2001-01-24,0.3084588944911957,0.3112808355430131,0.2943526044703578,0.310340489870292,717091200,0.2571122355759144,0.2665643206479442,71.4281657488555,0.0136873695479551,0.0057278405042596,0.0079595290436954,0.6814252872538953
2001-01-25,0.2999956905841827,0.309400178717854,0.2971746027982045,0.309400178717854,489708800,0.261062017083168,0.2697482606418717,65.13144877931111,0.0144768329309865,0.007477638989605,0.0069991939413815,0.7327022985438161
2001-01-26,0.2943525612354278,0.2981148474073563,0.2868296462863602,0.2934121905887838,482820800,0.2646356076002121,0.2720915273650675,67.34661056721683,0.0144802160558998,0.008878154402864,0.0056020616530358,0.7632257966993414
2001-01-29,0.3263275623321533,0.3272679332346987,0.29435264133709,0.29435264133709,855528800,0.2698079481720924,0.2772568640285995,73.03353623255491,0.0168685622833524,0.0104762359789617,0.0063923263043907,0.7850618673222769
2001-01-30,0.3272680342197418,0.3310294687664907,0.3141020841600171,0.3244469206415948,692423200,0.2749802947044372,0.2820198326182321,71.59742609280048,0.018622562785542,0.0121055013402777,0.0065170614452642,0.8128847505330814
2001-01-31,0.3253873586654663,0.3385533114293397,0.322566269619954,0.3235066410058121,730704800,0.2800586074590683,0.2861500731941592,75.15525211762903,0.0196345313651438,0.0136113073452509,0.0060232240198928,0.8465750182814178
2001-02-01,0.3178634643554687,0.3235065192447358,0.3084589755626182,0.3112809173561188,369695200,0.2836322009563446,0.289170396161903,67.1229748736738,0.019603432200614,0.0148097323163236,0.0047936998842904,0.8860170950347017
2001-02-02,0.3103406131267547,0.3300891105875628,0.308459017000354,0.317863507056584,427341600,0.2863124087452888,0.2911866073014127,69.50353334732797,0.0187555523332288,0.0155988963197046,0.0031566560135242,0.9130348020351686
